trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260423T125024|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T12:50:24.802944,2026-04-23T12:50:29.222861,211.55,208.6,-1475.0000000000086,-1475.0000000000086,4.419917,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-2.9500000000000175,0.9999999999999996,0.7999999999999825,True,True,1.049999999999983,-3.4000000000000057,0.7851671634412576,0.4596980087294949,0.2833333333333409,0.1040285344907193,0.5249999999999986,4.0,5.0,1.049999999999983,1.049999999999983,1.049999999999983,1.049999999999983,0.0,-3.4000000000000057,1.049999999999983,-3.4000000000000057,-2.047619047619086,1,3s,-3.4000000000000057,8,2026-04-22,2026-04-23,logistic,0.9474268274782498,0.1,1,1
20260423T131511|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T13:15:11.365893,2026-04-23T13:15:15,257.25,260.25,1500.0,1500.0,3.634107,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,7.25,4.0,True,True,1.5500000000000114,1.75,0.0451229148218665,2.185914746611586,1.3333333333333333,-0.0467749732493525,0.7624999999999993,8.0,5.0,-0.25,-0.25,1.5500000000000114,1.5500000000000114,-0.25,1.75,1.75,-0.25,0.277777777777776,0,3s,1.75,8,2026-04-22,2026-04-23,logistic,0.9404351038743598,0.1,1,0
20260423T133011|BFO:SENSEX2642378200PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378200PE,REVERSAL_PUT,PUT,2026-04-23T13:30:11.192458,2026-04-23T13:30:15,233.2,240.2,3500.0,3500.0,3.807542,TARGET_HIT,POST_1PM,REVERSAL,PUT,4.0,0,extend_to_7,True,True,keep_3,7.0,22.25,21.700000000000017,True,True,2.4000000000000057,5.300000000000011,3.3745636097904064,9.589599007009292,-1.0,0.1337126600284495,0.6333333333333447,3.0,5.0,-0.3499999999999943,-0.3499999999999943,2.4000000000000057,2.4000000000000057,-0.3499999999999943,5.300000000000011,5.300000000000011,-0.3499999999999943,1.8727272727272748,0,3s,5.300000000000011,8,2026-04-22,2026-04-23,logistic,0.9436858358790018,0.1,1,0
20260423T135014|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T13:50:14.156759,2026-04-23T13:50:17.234533,245.0,243.25,-875.0,-875.0,3.077774,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-1.75,2.0,2.0,True,True,-2.3000000000000114,-1.75,1.1145349451155329,2.5132003054306127,1.3250000000000028,0.0729848879306838,0.625,4.0,6.0,-0.0999999999999943,-0.0999999999999943,-2.3000000000000114,0.0,-2.3000000000000114,-1.75,0.0,-2.3000000000000114,-0.0,1,3s,-1.75,8,2026-04-22,2026-04-23,logistic,0.9503285051584138,0.1,1,1
20260423T140012|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T14:00:12.582444,2026-04-23T14:00:18,214.6,217.6,1500.0,1500.0,5.417556,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,keep_3,True,True,keep_3,3.0,4.300000000000011,-23.75,True,True,1.1500000000000057,-0.5999999999999943,2.3906440532049618,1.7049721490805958,2.2666666666666706,-0.0134983374113808,0.6300000000000011,5.0,5.0,0.0,1.1500000000000057,1.1500000000000057,2.25,0.0,-0.5999999999999943,2.25,-2.299999999999983,1.4782608695652002,0,3s,-0.5999999999999943,8,2026-04-22,2026-04-23,logistic,0.9450349875606174,0.1,1,0
20260423T141001|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T14:10:01.506670,2026-04-23T14:10:06.471291,234.6,231.95,-1325.0000000000027,-1325.0000000000027,4.964621,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-2.6500000000000052,17.0,16.099999999999994,True,True,-0.6500000000000057,0.75,0.9736552419444215,2.991168048312475,3.383333333333335,-0.0746553260978402,0.6833333333333323,6.0,5.0,-3.9499999999999886,-0.6500000000000057,-0.6500000000000057,0.0,-3.9499999999999886,0.75,0.75,-3.9499999999999886,0.0454545454545474,1,3s,0.75,8,2026-04-22,2026-04-23,logistic,0.9485901474949668,0.1,1,1
20260423T143014|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T14:30:14.330019,2026-04-23T14:30:19.473234,218.45,210.95,-3750.0,-3750.0,5.143215,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-7.5,-0.1999999999999886,-23.59999999999999,True,True,-1.0999999999999943,-5.949999999999989,1.6337416768764852,7.955522583664314,-0.8333333333333334,0.3152577787871905,0.625,4.0,5.0,1.0,1.0,-1.0999999999999943,1.0,-1.0999999999999943,-5.949999999999989,1.0,-5.949999999999989,2.214285714285723,1,3s,-5.949999999999989,8,2026-04-22,2026-04-23,logistic,0.9505746069019462,0.1,1,1
20260423T144018|BFO:SENSEX2642377900PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,REVERSAL_PUT,PUT,2026-04-23T14:40:18.550519,2026-04-23T14:40:23.681783,241.7,240.1,-799.9999999999972,-799.9999999999972,5.131264,PROMOTED_FAIL_3S,POST_1PM,REVERSAL,PUT,4.0,1,bad_trade,True,True,keep_3,-1.5999999999999943,-2.75,-14.099999999999994,True,True,1.5,-2.799999999999983,1.936002712907309,6.076406920743757,0.9666666666666592,-0.1285981634786782,0.7875000000000014,4.0,5.0,1.8000000000000114,1.5,1.5,1.8000000000000114,0.0,-2.799999999999983,1.8000000000000114,-2.799999999999983,8.66666666666632,1,3s,-2.799999999999983,8,2026-04-22,2026-04-23,logistic,0.948434367192919,0.1,1,1
20260423T144507|BFO:SENSEX2642377800PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377800PE,CONTINUATION_PUT,PUT,2026-04-23T14:45:08.013350,2026-04-23T14:45:11.226087,175.7,174.15,-774.9999999999915,-774.9999999999915,3.212737,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.549999999999983,5.5,-2.6999999999999886,True,True,-1.8999999999999773,-1.549999999999983,3.1735990682254815,6.073855564266901,0.875,-0.1837741675617615,0.5375000000000014,4.0,6.0,-2.8499999999999943,-2.8499999999999943,-1.8999999999999773,0.0,-2.8499999999999943,-1.549999999999983,0.0,-2.8499999999999943,0.0,1,3s,-1.549999999999983,8,2026-04-22,2026-04-23,logistic,0.950991079932716,0.1,1,1
20260424T092003|BFO:SENSEX26APR77700PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77700PE,CONTINUATION_PUT,PUT,2026-04-24T09:20:04.090275,2026-04-24T09:20:08,810.55,813.55,1500.0,1500.0,3.909725,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,10.200000000000044,7.550000000000068,True,True,-0.9499999999999318,-0.75,2.4707161670756137,7.0233955032308,2.3000000000000114,0.0687830687830687,2.066666666666644,3.0,5.0,0.900000000000091,0.900000000000091,-0.9499999999999318,0.900000000000091,-0.9499999999999318,-0.75,2.75,-0.9499999999999318,1.8918918918918688,0,3s,-0.75,9,2026-04-23,2026-04-24,logistic,0.8276347409541239,0.85,0,0
20260424T092502|BFO:SENSEX26APR77500PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77500PE,CONTINUATION_PUT,PUT,2026-04-24T09:25:02.963302,2026-04-24T09:25:07.208318,794.0,796.4,1199.9999999999886,1199.9999999999886,4.245016,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,2.3999999999999773,18.5,12.149999999999975,True,True,-0.9500000000000456,-0.2000000000000454,0.8655136102017913,3.7808355837208407,2.2375000000000114,0.0980179826055187,1.875000000000038,6.0,5.0,-0.9500000000000456,-0.9500000000000456,-0.9500000000000456,0.0,-0.9500000000000456,-0.2000000000000454,2.0,-0.9500000000000456,2.3157894736841476,1,3s,-0.2000000000000454,9,2026-04-23,2026-04-24,logistic,0.8014801245411693,0.85,0,1
20260424T093511|BFO:SENSEX26APR77300PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77300PE,CONTINUATION_PUT,PUT,2026-04-24T09:35:11.552753,2026-04-24T09:35:16.101823,824.35,820.8,-1775.000000000034,-1775.000000000034,4.54907,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-3.550000000000068,2.2999999999999545,-20.100000000000023,True,True,-1.75,1.0,0.5419607546142208,-0.6105627974110726,1.7000000000000075,-0.0039518944782102,1.7800000000000409,5.0,5.0,-0.4500000000000455,-1.75,-1.75,-0.4500000000000455,-1.75,1.0,1.1000000000000227,-1.75,0.0769230769230971,1,3s,1.0,9,2026-04-23,2026-04-24,logistic,0.8061614824562782,0.85,0,1
20260424T095502|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T09:55:02.503264,2026-04-24T09:55:06,857.35,864.35,3500.0,3500.0,3.496736,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,7.0,22.649999999999977,13.949999999999932,True,True,3.7999999999999545,6.7999999999999545,0.8375369286308046,3.689825375529913,2.1750000000000114,-0.3497118885165273,1.7333333333333103,3.0,5.0,2.1000000000000227,3.7999999999999545,3.7999999999999545,3.7999999999999545,2.1000000000000227,6.7999999999999545,6.7999999999999545,2.1000000000000227,1.7058823529412317,0,3s,6.7999999999999545,9,2026-04-23,2026-04-24,logistic,0.7784584342083224,0.85,0,0
20260424T101516|BFO:SENSEX26APR77200PE|REVERSAL_PUT|PUT,2026-04-24,BFO:SENSEX26APR77200PE,REVERSAL_PUT,PUT,2026-04-24T10:15:16.515639,2026-04-24T10:15:24.271991,840.1,833.8,-3150.000000000034,-3150.000000000034,7.756352,EDGE_HARD_STOP,PRE_1PM,REVERSAL,PUT,3.0,1,bad_trade,True,True,keep_3,-6.300000000000068,1.25,-2.3999999999999773,True,True,-1.1499999999999773,2.2999999999999545,1.4970276877621829,5.299144364880995,0.3500000000000227,-0.1592858320963219,2.0875000000000057,4.0,5.0,2.2999999999999545,-1.1499999999999773,-1.1499999999999773,2.2999999999999545,-1.1499999999999773,2.2999999999999545,2.2999999999999545,-1.1499999999999773,-1.0,1,3s,2.2999999999999545,9,2026-04-23,2026-04-24,logistic,0.8343668873669446,0.85,0,1
20260424T102502|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T10:25:02.830450,2026-04-24T10:25:06,846.1,849.1,1500.0,1500.0,3.16955,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,10.549999999999956,0.1999999999999318,True,True,-0.4500000000000455,0.5,0.8236772406983054,4.157443113988258,0.9749999999999944,-0.2535392535392535,1.1700000000000046,5.0,5.0,-0.4500000000000455,-0.4500000000000455,-0.4500000000000455,0.0,-2.4500000000000455,0.5,0.5,-2.4500000000000455,0.4750000000000227,0,3s,0.5,9,2026-04-23,2026-04-24,logistic,0.8316362533649446,0.85,0,0
20260424T103037|BFO:SENSEX26APR76700CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,CONTINUATION_CALL,CALL,2026-04-24T10:30:37.392439,2026-04-24T10:30:42.804694,904.8,899.9,-2449.9999999999886,-2449.9999999999886,5.412255,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-4.899999999999977,5.650000000000091,4.25,True,True,0.0,0.0,3.1001920466312596,3.2557943734336283,,,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,3s,0.0,9,2026-04-23,2026-04-24,logistic,0.8270247052721219,0.85,0,1
20260424T104015|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T10:40:15.286455,2026-04-24T10:40:23.233824,832.95,827.5,-2725.0000000000227,-2725.0000000000227,7.947369,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-5.4500000000000455,-5.850000000000023,-11.550000000000068,True,True,-4.050000000000068,-4.050000000000068,1.4147764450800229,5.674669062528226,1.1000000000000227,0.107796964939822,1.933333333333356,3.0,6.0,-4.050000000000068,-4.050000000000068,-4.050000000000068,-4.050000000000068,-4.050000000000068,-4.050000000000068,-4.050000000000068,-4.050000000000068,,1,3s,-4.050000000000068,9,2026-04-23,2026-04-24,logistic,0.8443993984955829,0.85,0,1
20260424T105515|BFO:SENSEX26APR76700CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,CONTINUATION_CALL,CALL,2026-04-24T10:55:15.896854,2026-04-24T10:55:20.766395,867.9,869.7,900.0000000000341,900.0000000000341,4.869541,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,1.8000000000000682,1.8000000000000682,-1.5,True,True,-1.0,-1.0,0.5000205008405344,3.142052741253204,-0.1000000000000227,0.3296234172853416,1.7249999999999943,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1,3s,-1.0,9,2026-04-23,2026-04-24,logistic,0.8193269328539855,0.85,0,1
20260424T111014|BFO:SENSEX26APR76600CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76600CE,CONTINUATION_CALL,CALL,2026-04-24T11:10:14.238386,2026-04-24T11:10:23.305896,890.5,888.45,-1024.9999999999773,-1024.9999999999773,9.06751,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-2.0499999999999545,1.5,1.5,True,True,0.0,0.0,3.072794420840868,16.67925771383737,,0.3404067197170645,2.1375000000000455,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,3s,0.0,9,2026-04-23,2026-04-24,logistic,0.8290152490793249,0.85,0,1
20260424T112020|BFO:SENSEX26APR76600CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76600CE,CONTINUATION_CALL,CALL,2026-04-24T11:20:20.234010,2026-04-24T11:20:23.402247,878.2,876.3,-950.0000000000456,-950.0000000000456,3.168237,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-1.900000000000091,7.449999999999932,3.8999999999999777,True,True,0.1499999999999772,-1.900000000000091,1.982076597215131,5.009196263908742,,-0.0262626262626262,2.375000000000057,2.0,5.0,0.0,0.0,0.1499999999999772,0.1499999999999772,0.0,-1.900000000000091,0.1499999999999772,-1.900000000000091,0.0,1,3s,-1.900000000000091,9,2026-04-23,2026-04-24,logistic,0.8218096452271548,0.85,0,1
20260424T112518|BFO:SENSEX26APR76600CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76600CE,CONTINUATION_CALL,CALL,2026-04-24T11:25:18.721636,2026-04-24T11:25:23.695527,885.6,887.3,849.9999999999659,849.9999999999659,4.973891,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,1.6999999999999318,14.399999999999975,10.350000000000025,True,True,0.0,1.8500000000000227,2.8524928687687017,5.731935644092776,,-0.0575354877680459,2.1166666666666365,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000227,1.8500000000000227,0.0,,1,3s,1.8500000000000227,9,2026-04-23,2026-04-24,logistic,0.7974371643188319,0.85,0,1
20260424T113016|BFO:SENSEX26APR77000PE|REVERSAL_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,REVERSAL_PUT,PUT,2026-04-24T11:30:16.508434,2026-04-24T11:30:20.743318,815.4,812.85,-1274.9999999999773,-1274.9999999999773,4.234884,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,3.0,1,bad_trade,True,True,keep_3,-2.5499999999999545,-6.5499999999999545,-8.299999999999955,True,True,1.4500000000000457,-0.0499999999999545,1.158914455093606,6.805057879570219,-0.1166666666666742,-0.0139632072341131,1.4499999999999886,4.0,5.0,1.4500000000000457,1.4500000000000457,1.4500000000000457,1.4500000000000457,0.0,-0.0499999999999545,1.4500000000000457,-0.0499999999999545,,1,3s,-0.0499999999999545,9,2026-04-23,2026-04-24,logistic,0.8358324961246283,0.85,0,1
20260424T114506|BFO:SENSEX26APR77000PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,CONTINUATION_PUT,PUT,2026-04-24T11:45:06.175945,2026-04-24T11:45:10.197807,818.0,818.0,0.0,0.0,4.021862,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.0,7.350000000000023,7.350000000000023,True,True,-2.8500000000000227,0.0,0.5528550711710603,5.473259357301504,,0.0988175675675675,1.3249999999999886,2.0,5.0,0.0,0.0,-2.8500000000000227,0.0,-2.8500000000000227,0.0,0.0,-2.8500000000000227,-0.0,1,3s,0.0,9,2026-04-23,2026-04-24,logistic,0.8403659329949795,0.85,0,1
20260424T120008|BFO:SENSEX26APR76500CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76500CE,CONTINUATION_CALL,CALL,2026-04-24T12:00:08.594197,2026-04-24T12:00:20.443254,892.25,890.5,-875.0,-875.0,11.849057,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.75,-1.75,-2.25,True,True,0.0,0.0,0.0499806574848257,1.272429005199938,,,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,3s,0.0,9,2026-04-23,2026-04-24,logistic,0.824017026440804,0.85,0,1
20260424T120518|BFO:SENSEX26APR76500CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76500CE,CONTINUATION_CALL,CALL,2026-04-24T12:05:19.050228,2026-04-24T12:06:56.054310,906.9,899.6,-3649.9999999999777,-3649.9999999999777,97.004082,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-7.299999999999955,-6.7999999999999545,-8.350000000000023,True,True,2.8500000000000227,2.8500000000000227,0.5730855501629163,1.840248513219366,1.1499999999999773,0.2133333333333333,1.849999999999947,3.0,5.0,2.1000000000000227,2.1000000000000227,2.8500000000000227,2.8500000000000227,2.1000000000000227,2.8500000000000227,2.8500000000000227,2.1000000000000227,0.0,1,3s,2.8500000000000227,9,2026-04-23,2026-04-24,logistic,0.7919058883959764,0.85,0,1
20260424T121013|BFO:SENSEX26APR76600CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76600CE,CONTINUATION_CALL,CALL,2026-04-24T12:10:13.515892,2026-04-24T12:10:16.707540,864.65,862.15,-1250.0,-1250.0,3.191648,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.5,1.3999999999999773,1.3999999999999773,True,True,-1.6000000000000227,-2.5,0.5869797891596744,1.840218797089867,-0.7833333333333409,0.0692340067340067,2.033333333333379,3.0,5.0,-1.6000000000000227,-1.6000000000000227,-1.6000000000000227,0.0,-1.6000000000000227,-2.5,0.0,-2.5,,1,3s,-2.5,9,2026-04-23,2026-04-24,logistic,0.8377760634488459,0.85,0,1
20260424T123507|BFO:SENSEX26APR76500CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76500CE,CONTINUATION_CALL,CALL,2026-04-24T12:35:07.269744,2026-04-24T12:35:11.507618,895.0,892.5,-1250.0,-1250.0,4.237874,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-2.5,0.0,0.0,True,True,-5.0,-2.5,1.3814532888609004,3.97246438272478,2.0,-0.0739940563234114,2.0700000000000047,5.0,5.0,-2.9500000000000455,-2.9500000000000455,-5.0,0.0,-5.0,-2.5,0.0,-5.0,-1.2195121951219785,1,3s,-2.5,9,2026-04-23,2026-04-24,logistic,0.8455405143445411,0.85,0,1
20260424T124025|BFO:SENSEX26APR76900PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76900PE,CONTINUATION_PUT,PUT,2026-04-24T12:40:25.737306,2026-04-24T12:40:30.992005,799.85,800.35,250.0,250.0,5.254699,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,0.5,5.600000000000023,5.600000000000023,True,True,0.1499999999999772,1.8999999999999773,1.4764037707206934,3.0904089852596313,,-0.2846988795518207,1.8125000000000284,4.0,6.0,0.1499999999999772,0.1499999999999772,0.1499999999999772,0.1499999999999772,0.1499999999999772,1.8999999999999773,1.8999999999999773,0.1499999999999772,,1,3s,1.8999999999999773,9,2026-04-23,2026-04-24,logistic,0.8059637837996884,0.85,0,1
20260424T124500|BFO:SENSEX26APR76800PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76800PE,CONTINUATION_PUT,PUT,2026-04-24T12:45:00.331044,2026-04-24T12:45:05.157131,791.45,791.3,-75.00000000004547,-75.00000000004547,4.826087,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.1500000000000909,-1.8500000000000227,-5.4500000000000455,True,True,1.25,0.849999999999909,0.2715260866854571,7.712406509271789,-0.283333333333303,-0.1318813131313131,1.762500000000017,4.0,5.0,1.75,1.75,1.25,1.75,0.0,0.849999999999909,1.75,0.0,0.8000000000001819,1,3s,0.849999999999909,9,2026-04-23,2026-04-24,logistic,0.8283908612981452,0.85,0,1
20260424T125037|BFO:SENSEX26APR76500CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76500CE,CONTINUATION_CALL,CALL,2026-04-24T12:50:37.739582,2026-04-24T12:50:41,874.9,877.9,1500.0,1500.0,3.260418,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,10.050000000000068,7.350000000000023,True,True,1.0,1.5500000000000682,1.4962398515091382,5.439838813216229,0.5249999999999773,-0.4246907591559544,1.6625000000000227,4.0,5.0,1.0,1.0,1.0,1.0,0.0,1.5500000000000682,1.5500000000000682,0.0,,0,3s,1.5500000000000682,9,2026-04-23,2026-04-24,logistic,0.8101106480722626,0.85,0,0
20260424T125511|BFO:SENSEX26APR76500CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76500CE,CONTINUATION_CALL,CALL,2026-04-24T12:55:11.200885,2026-04-24T12:55:17.385530,882.0,880.7,-649.9999999999773,-649.9999999999773,6.184645,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-1.2999999999999543,-1.2999999999999543,-3.8999999999999777,True,True,2.8500000000000227,2.2000000000000455,1.760954448016182,4.456642412600063,,-0.0529525032092426,2.1874999999999716,4.0,5.0,0.0,0.0,2.8500000000000227,2.8500000000000227,0.0,2.2000000000000455,2.8500000000000227,0.0,-0.2280701754385866,1,3s,2.2000000000000455,9,2026-04-23,2026-04-24,logistic,0.8195253506399547,0.85,0,1
20260424T130019|BFO:SENSEX26APR76900PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76900PE,CONTINUATION_PUT,PUT,2026-04-24T13:00:19.708525,2026-04-24T13:00:23,812.15,815.15,1500.0,1500.0,3.291475,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,0,extend_to_7,True,True,keep_3,3.0,11.600000000000025,3.550000000000068,True,True,1.0500000000000682,1.1000000000000227,0.8105394679817327,1.57417340167624,0.0499999999999924,0.1188830026039328,2.150000000000034,4.0,6.0,1.0500000000000682,1.0500000000000682,1.0500000000000682,1.0500000000000682,1.0500000000000682,1.1000000000000227,1.1000000000000227,1.0500000000000682,,0,3s,1.1000000000000227,9,2026-04-23,2026-04-24,logistic,0.8242001867615638,0.85,0,0
20260424T132002|BFO:SENSEX26APR76400CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76400CE,CONTINUATION_CALL,CALL,2026-04-24T13:20:02.924223,2026-04-24T13:20:07,878.45,881.45,1500.0,1500.0,4.075777,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,extend_to_5,True,True,keep_3,3.0,6.25,-0.4500000000000455,True,True,-0.3500000000000227,2.3999999999999773,1.1194315791901837,6.255912909936015,1.0500000000000682,-0.1306451612903225,2.4499999999999886,2.0,5.0,-0.3500000000000227,-0.3500000000000227,-0.3500000000000227,-0.3500000000000227,-0.3500000000000227,2.3999999999999773,2.449999999999932,-0.3500000000000227,,0,3s,2.3999999999999773,9,2026-04-23,2026-04-24,logistic,0.7980059013486318,0.85,0,0
20260424T135525|BFO:SENSEX26APR76700PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76700PE,CONTINUATION_PUT,PUT,2026-04-24T13:55:25.934123,2026-04-24T13:55:30,817.7,820.7,1500.0,1500.0,4.065877,TARGET_HIT,POST_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,6.5499999999999545,5.449999999999932,True,True,2.099999999999909,2.2999999999999545,0.4862429585634098,2.5177487248632766,0.8000000000000304,-0.3788740856844305,1.637500000000017,4.0,5.0,2.099999999999909,2.099999999999909,2.099999999999909,2.099999999999909,0.0,2.2999999999999545,2.2999999999999545,0.0,0.1818181818182382,0,3s,2.2999999999999545,9,2026-04-23,2026-04-24,logistic,0.8237396639593767,0.85,0,0
