trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260416T141521|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T14:15:21.656033,2026-04-16T14:15:23,229.55,232.55,1500.0,1500.0,1.343967,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,0,keep_3,True,True,keep_3,3.0,4.549999999999983,-5.0,True,False,2.0,3.1999999999999886,1.921322385016769,1.354878877995743,-1.600000000000004,0.0783978091811629,0.733333333333339,6.0,5.0,1,0,3,2026-04-15,2026-04-16,logistic,0.6506626867359211,0.7,0,0
20260416T142000|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T14:20:01.019334,2026-04-16T14:20:01,233.65,236.65,1500.0,1500.0,-0.019334,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,0,extend_to_7,True,True,keep_3,3.0,18.549999999999983,10.049999999999985,False,False,9.349999999999994,9.349999999999994,2.979939995526128,-1.772503007635298,0.6000000000000038,-0.474233485379175,0.7799999999999955,5.0,5.0,1,0,3,2026-04-15,2026-04-16,logistic,0.6584227171184205,0.7,0,0
20260416T142504|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T14:25:04.532256,2026-04-16T14:25:07.532058,232.7,230.0,-1349.9999999999943,-1349.9999999999943,2.999802,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-2.6999999999999886,-0.0499999999999829,-0.0499999999999829,True,False,-0.5999999999999943,-2.6999999999999886,0.8634208383233443,1.3657388088266131,4.066666666666663,0.0495388669301712,0.7199999999999989,5.0,5.0,0,1,3,2026-04-15,2026-04-16,logistic,0.6532747068933243,0.7,0,1
20260416T143001|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-16T14:30:02.005881,2026-04-16T14:30:05.216238,234.8,228.35,-3225.0000000000086,-3225.0000000000086,3.210357,EDGE_HARD_STOP,POST_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-6.450000000000017,3.5999999999999943,-5.650000000000006,True,True,-2.0,-6.450000000000017,4.282377368285444,1.8381507135442552,4.183333333333337,0.1050645174783954,0.8500000000000014,4.0,6.0,0,1,3,2026-04-15,2026-04-16,logistic,0.6580716660610572,0.7,0,1
20260416T143511|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-16T14:35:11.731831,2026-04-16T14:35:11,248.25,251.25,1500.0,1500.0,-0.731831,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,0,extend_to_7,True,True,keep_3,3.0,12.5,-4.199999999999989,False,False,4.150000000000006,4.150000000000006,0.9584170208173832,5.296845578715933,2.683333333333337,-0.2633368503579305,0.5874999999999986,4.0,6.0,1,0,3,2026-04-15,2026-04-16,logistic,0.659021922025447,0.7,0,0
20260416T144010|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-16T14:40:10.294375,2026-04-16T14:40:12.891930,238.85,238.75,-49.99999999999716,-49.99999999999716,2.597555,EARLY_FAIL_1S,POST_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-0.0999999999999943,0.450000000000017,-2.799999999999983,True,False,-4.349999999999994,-0.0999999999999943,0.6206218777250558,2.6149303675257607,2.183333333333328,0.0046827660903278,0.85,5.0,5.0,0,1,3,2026-04-15,2026-04-16,logistic,0.6544844369607487,0.7,0,1
20260416T144514|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-16T14:45:14.942514,2026-04-16T14:45:15,236.2,239.2,1500.0,1500.0,0.057486,TARGET_HIT,POST_1PM,REVERSAL,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,13.550000000000011,13.050000000000011,False,False,5.200000000000017,5.200000000000017,2.3747530256853286,8.360505084951903,1.3374999999999986,0.0135294117647058,0.9499999999999956,4.0,5.0,1,0,3,2026-04-15,2026-04-16,logistic,0.6586883986273974,0.7,0,0
20260416T145000|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-16T14:50:00.260836,2026-04-16T14:50:01,253.7,256.7,1500.0,1500.0,0.739164,TARGET_HIT,POST_1PM,CONTINUATION,CALL,5.0,0,extend_to_5,True,True,extend_to_7,3.0,5.199999999999989,5.199999999999989,False,False,3.1999999999999886,3.1999999999999886,5.441318445218932,7.343636055088058,3.950000000000003,0.2410727969348659,0.7333333333333295,3.0,5.0,1,0,3,2026-04-15,2026-04-16,logistic,0.6550719698457846,0.7,0,0
20260417T092001|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:20:01.281762,2026-04-17T09:20:03,839.0,842.0,1500.0,1500.0,1.718238,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,24.899999999999977,21.899999999999977,True,False,2.3500000000000227,6.0,6.165049320395436,12.26138496952991,0.5,-0.0462603519668737,2.2625000000000455,4.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4269798462959062,0.45,0,0
20260417T093001|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T09:30:01.246715,2026-04-17T09:30:01,813.0,816.0,1500.0,1500.0,-0.246715,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,keep_3,True,True,keep_3,3.0,4.5499999999999545,-4.100000000000023,False,False,3.0,3.0,3.0615744281712836,3.4220968975338417,0.6666666666666666,-0.1139077123593252,1.7600000000000136,5.0,6.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4294776848865368,0.45,0,0
20260417T093501|BFO:SENSEX2642378200PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378200PE,CONTINUATION_PUT,PUT,2026-04-17T09:35:01.616787,2026-04-17T09:35:03.299864,813.1,812.6,-250.0,-250.0,1.683077,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-0.5,14.149999999999975,14.149999999999975,True,False,-0.5,-0.5,1.299990250076035,3.2002688225397766,1.0666666666666818,-0.1291937229437229,1.8249999999999889,4.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42653453327308366,0.45,0,1
20260417T094013|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:40:13.379733,2026-04-17T09:40:16,835.35,838.35,1500.0,1500.0,2.620267,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,0,keep_3,True,True,keep_3,3.0,4.649999999999977,-0.8500000000000227,True,False,-1.3999999999999773,4.649999999999977,2.16005778154551,-2.7440131908669754,1.1500000000000152,0.012662768031189,2.0399999999999636,5.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4231101352773357,0.45,0,0
20260417T094502|BFO:SENSEX2642378200PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378200PE,CONTINUATION_PUT,PUT,2026-04-17T09:45:02.889343,2026-04-17T09:45:05.469053,793.7,793.35,-175.00000000001137,-175.00000000001137,2.57971,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.3500000000000227,5.349999999999909,-1.8000000000000682,True,False,-1.25,-0.3500000000000227,1.936965881658133,2.346045450313208,1.375,0.0178140096618357,2.400000000000053,3.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4249746336005485,0.45,0,1
20260417T095013|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:50:13.380699,2026-04-17T09:50:16.820335,855.55,852.85,-1349.999999999966,-1349.999999999966,3.439636,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.699999999999932,7.850000000000023,6.800000000000068,True,True,-0.1999999999999318,-2.699999999999932,0.8974795823422665,0.7911712213253549,,,,0.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4220330947645635,0.45,0,1
20260417T095503|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:55:03.117006,2026-04-17T09:55:07.806196,858.15,856.1,-1024.9999999999773,-1024.9999999999773,4.68919,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.0499999999999545,-3.5499999999999545,-18.699999999999932,True,True,1.8500000000000227,-1.0499999999999543,1.2577675900581318,-0.4759140268706756,1.533333333333341,0.0022124976846339,1.7,5.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4240655351778768,0.45,0,1
20260417T100027|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T10:00:27.620853,2026-04-17T10:00:27,855.05,858.05,1500.0,1500.0,-0.620853,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_5,True,True,keep_3,3.0,6.75,2.300000000000068,False,False,6.650000000000091,6.650000000000091,2.4882949317571423,3.3721133422902945,-0.25,0.131022709564084,1.887500000000017,4.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4229459388770427,0.45,0,0
20260417T100504|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T10:05:04.362960,2026-04-17T10:05:06.301242,864.4,864.4,0.0,0.0,1.938282,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.0,10.25,0.0500000000000682,True,False,-3.8500000000000223,0.0,1.350008775059221,1.4099249850126614,1.0250000000000057,-0.2581522216167885,2.0299999999999954,5.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42500493718341914,0.45,0,1
20260417T101037|BFO:SENSEX2642378400PE|REVERSAL_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,REVERSAL_PUT,PUT,2026-04-17T10:10:37.868533,2026-04-17T10:10:44.560620,791.85,792.9,524.9999999999773,524.9999999999773,6.692087,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,0.0,1,bad_trade,True,True,keep_3,1.0499999999999543,1.8500000000000227,-3.300000000000068,True,True,-2.3500000000000227,0.6499999999999773,2.41978221959849,-3.84667338292797,-0.0666666666666439,-0.1100978311835904,1.5624999999999716,4.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42771497690049715,0.45,0,1
20260417T101515|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:15:15.558787,2026-04-17T10:15:20.567248,828.65,829.25,300.00000000001137,300.00000000001137,5.008461,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.6000000000000227,6.550000000000068,5.9500000000000455,True,True,0.8500000000000227,1.8000000000000682,0.4047906130739052,1.119602173009189,0.7666666666666515,-0.2155883167220376,2.0249999999999964,6.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42500375943409285,0.45,0,1
20260417T102017|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:20:17.121647,2026-04-17T10:20:19.565523,838.3,834.3,-2000.0,-2000.0,2.443876,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-4.0,-3.949999999999932,-11.849999999999907,True,False,-1.75,-4.0,1.1199890801090882,0.3613280701027479,0.3999999999999772,-0.3089506510559142,1.6666666666667045,3.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.423808802291246,0.45,0,1
20260417T102501|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:25:01.622625,2026-04-17T10:25:03,839.65,842.65,1500.0,1500.0,1.377375,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,0,extend_to_7,True,True,keep_3,3.0,9.149999999999975,7.050000000000068,True,False,2.1499999999999773,3.8500000000000223,2.0738189601029493,0.1916214102509166,-0.5833333333333334,-0.3125916311350828,1.7624999999999886,4.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4239641790485875,0.45,0,0
20260417T103005|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:30:06.113870,2026-04-17T10:30:06,853.1,856.1,1500.0,1500.0,-0.11387,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,14.5,5.2999999999999545,False,False,12.899999999999975,12.899999999999975,1.30298315783806,-1.6368532622695875,1.625,0.3782684830676996,2.099999999999985,3.0,6.0,1,0,4,2026-04-16,2026-04-17,logistic,0.42519304517512385,0.45,0,0
20260417T103520|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T10:35:20.878711,2026-04-17T10:35:25.060676,770.3,770.45,75.00000000004547,75.00000000004547,4.181965,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,0.1500000000000909,1.0,-7.099999999999909,True,True,0.0,0.4500000000000455,1.7746428531236262,3.4597791923763177,4.300000000000068,0.2850678733031674,1.650000000000034,2.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4231250190442801,0.45,0,1
20260417T104003|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T10:40:03.409217,2026-04-17T10:40:04,786.15,789.15,1500.0,1500.0,0.590783,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,16.399999999999977,16.399999999999977,False,False,3.1000000000000227,3.1000000000000227,1.9377427022734597,2.8794359586934055,-0.5166666666666894,-0.1977540003855793,1.7125000000000057,4.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.42617279514550577,0.45,0,0
20260417T104509|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T10:45:09.135778,2026-04-17T10:45:13.533983,860.95,858.25,-1350.0000000000227,-1350.0000000000227,4.398205,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.7000000000000455,-4.100000000000023,-9.300000000000068,True,True,-2.900000000000091,-2.7000000000000455,0.3525832978013407,1.734912863388348,1.5500000000000682,-0.1973951973951974,1.6500000000000152,3.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4224984709458938,0.45,0,1
20260417T105010|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T10:50:10.636355,2026-04-17T10:50:13.964491,871.4,871.15,-125.0,-125.0,3.328136,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.25,0.6000000000000227,-6.399999999999977,True,True,0.6000000000000227,-0.25,1.1049190646780758,0.0080897062652649,0.8666666666666742,-0.0151173901173901,1.7500000000000284,4.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4236796376984315,0.45,0,1
20260417T105518|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T10:55:18.191830,2026-04-17T10:55:25.326860,778.7,777.05,-825.0000000000455,-825.0000000000455,7.13503,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.650000000000091,0.6999999999999318,-1.7000000000000457,True,True,-2.75,-2.75,1.5319543908129154,3.860598548285408,2.75,0.0147165733372629,1.8666666666666365,3.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4253324850819729,0.45,0,1
20260417T110005|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T11:00:05.878769,2026-04-17T11:00:10.327497,788.7,789.55,424.9999999999545,424.9999999999545,4.448728,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,0.849999999999909,10.299999999999956,4.5,True,True,1.25,-1.3000000000000682,1.4973730976276476,,0.3666666666666742,-0.1612960341534658,1.6599999999999908,5.0,4.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4239472046933881,0.45,0,1
20260417T111006|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T11:10:06.271327,2026-04-17T11:10:08,841.3,844.3,1500.0,1500.0,1.728673,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,extend_to_7,True,True,keep_3,3.0,16.700000000000045,16.700000000000045,True,False,0.7000000000000455,3.300000000000068,1.417847372605852,5.973481900883466,-1.8500000000000227,0.1916264090177133,1.5999999999999848,3.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4221493709277776,0.45,0,0
20260417T111533|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T11:15:33.993872,2026-04-17T11:15:36.600772,874.1,871.15,-1475.0000000000227,-1475.0000000000227,2.6069,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.9500000000000455,4.149999999999977,0.9499999999999318,True,False,-2.1000000000000227,-2.9500000000000455,0.8624366109083705,1.5909542585309224,0.7999999999999924,-0.2303191489361702,2.1,5.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4248118340517966,0.45,0,1
20260417T112018|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T11:20:18.173360,2026-04-17T11:20:21.853969,834.45,830.4,-2025.000000000034,-2025.000000000034,3.680609,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-4.050000000000068,-4.0,-8.650000000000091,True,True,-2.550000000000068,-4.050000000000068,2.2046500118087335,6.206438846230272,0.0,0.0163757810816634,1.6750000000000114,4.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42318497163807717,0.45,0,1
20260417T112503|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T11:25:03.931519,2026-04-17T11:25:05.353330,789.35,787.65,-850.0000000000227,-850.0000000000227,1.421811,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-1.7000000000000457,1.3999999999999773,0.8500000000000227,True,False,0.0,-1.7000000000000457,1.2699076142178642,1.6618354027435192,0.2833333333333409,-0.2151245321977029,2.0499999999999923,3.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42704387483720346,0.45,0,1
20260417T113018|BFO:SENSEX2642378100CE|REVERSAL_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,REVERSAL_CALL,CALL,2026-04-17T11:30:18.664174,2026-04-17T11:30:20.853467,833.85,831.5,-1175.0000000000114,-1175.0000000000114,2.189293,EARLY_FAIL_1S,PRE_1PM,REVERSAL,CALL,4.0,1,bad_trade,True,True,keep_3,-2.3500000000000227,8.350000000000023,6.0499999999999545,True,False,-0.1499999999999772,-2.3500000000000227,1.8623803420622944,6.042433272160431,0.9625000000000056,-0.0352346816862945,1.8250000000000264,6.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42530419641465766,0.45,0,1
20260417T114011|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T11:40:12.332172,2026-04-17T11:40:15.114210,841.9,840.65,-625.0,-625.0,2.782038,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.25,1.8999999999999773,1.8999999999999773,True,False,0.2000000000000454,-1.25,1.7702987379124593,3.8164638297574696,0.125,-0.0077519379844961,2.0166666666666515,3.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42255218700734837,0.45,0,1
20260417T115506|BFO:SENSEX2642378200CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378200CE,CONTINUATION_CALL,CALL,2026-04-17T11:55:06.783170,2026-04-17T11:55:08.566275,839.2,838.2,-500.0,-500.0,1.783105,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.0,6.75,0.1999999999999318,True,False,-1.9500000000000457,-1.0,1.085072971156437,4.89547511570461,-0.1499999999999772,0.023573433790152,1.724999999999966,4.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.4230471401671042,0.45,0,1
20260417T120027|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:00:27.394378,2026-04-17T12:00:28,739.35,742.35,1500.0,1500.0,0.605622,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,0,extend_to_7,True,True,extend_to_7,3.0,9.549999999999956,8.0,False,False,5.649999999999977,5.649999999999977,1.6823498502748442,4.195702666002569,-0.7000000000000076,0.2341069694681195,1.3625000000000398,4.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.42441873484980414,0.45,0,0
20260417T121505|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:15:05.227481,2026-04-17T12:15:04,776.3,779.3,1500.0,1500.0,-1.227481,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,5.150000000000091,-1.6999999999999318,False,False,3.5,3.5,1.4952212927503086,,4.149999999999977,0.1967092111838817,1.5374999999999943,4.0,4.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4217205234299772,0.45,0,0
20260417T122021|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T12:20:21.872103,2026-04-17T12:20:24.056976,833.65,831.0,-1324.9999999999886,-1324.9999999999886,2.184873,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.6499999999999773,-3.0,-6.149999999999977,True,False,0.0,-2.6499999999999773,1.1398877210588936,0.0811859954542222,,-0.1318873917844169,1.9583333333333524,6.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.424858635852118,0.45,0,1
20260417T122510|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:25:10.497133,2026-04-17T12:25:14.309629,769.4,767.65,-875.0,-875.0,3.812496,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-1.75,3.800000000000068,0.7000000000000455,True,True,0.0,-1.75,0.7046368751041294,0.3324043887212368,1.625,-0.2836874282673232,1.900000000000034,4.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42642610640370565,0.45,0,1
20260417T123022|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:30:22.121513,2026-04-17T12:30:25,784.8,787.8,1500.0,1500.0,2.878487,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,0,keep_3,True,True,keep_3,3.0,4.300000000000068,-2.3999999999999773,True,False,2.050000000000068,3.800000000000068,1.4000178502290457,-1.8842798645983896,1.375,0.1261446886446886,1.262500000000017,4.0,5.0,1,0,4,2026-04-16,2026-04-17,logistic,0.4254411074228284,0.45,0,0
20260417T123504|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:35:04.883483,2026-04-17T12:35:08.062338,762.55,756.0,-3274.9999999999773,-3274.9999999999773,3.178855,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-6.5499999999999545,-4.0499999999999545,-8.75,True,True,-2.5499999999999545,-6.5499999999999545,1.5725711588433369,-1.570739934761291,,-0.1544677544677545,1.5499999999999543,3.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42620732803112826,0.45,0,1
20260417T124003|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:40:03.392593,2026-04-17T12:40:07.308830,767.0,768.5,750.0,750.0,3.916237,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,1.5,7.299999999999955,5.850000000000023,True,True,1.0499999999999543,1.0499999999999543,1.3373385163756029,4.630437065560178,0.3166666666666818,0.2885962077138547,1.387500000000017,4.0,5.0,0,1,4,2026-04-16,2026-04-17,logistic,0.42494454128891673,0.45,0,1
